sweep_num,node,current_block,proposed_block,entropy_delta,prob_of_accept,move_accepted
24,g1_3,0-1_1,0-1_0,17.3444,3.29859e-08,0
24,g2_13,0-1_2,0-1_5,18.9885,1.03826e-08,0
24,g1_29,0-1_4,0-1_14,-189.093,1.64137e+81,1
24,g3_5,0-1_14,0-1_5,119.768,3.27853e-52,0
24,g1_23,0-1_5,0-1_3,18.7388,2.39192e-08,0
24,g3_30,0-1_0,0-1_14,-136.621,5.55746e+58,1
24,g3_7,0-1_3,0-1_0,0.556221,0.550284,1
24,g2_29,0-1_2,0-1_3,6.49479,0.00351093,0
24,g1_28,0-1_5,0-1_14,-165.099,2.58284e+71,1
24,g3_6,0-1_14,0-1_5,129.742,2.22129e-56,0
24,g1_25,0-1_14,0-1_2,65.8585,6.21311e-29,0
24,g3_1,0-1_0,0-1_14,-135.624,1.95002e+58,1
24,g1_17,0-1_5,0-1_2,14.6548,4.82815e-07,0
24,g1_7,0-1_1,0-1_2,14.1046,3.27832e-07,0
24,g3_22,0-1_0,0-1_14,-140.393,2.06056e+60,1
24,g1_11,0-1_1,0-1_5,1.04438,0.137797,0
24,g1_10,0-1_5,0-1_4,-1.35964,15.1956,1
24,g1_27,0-1_14,0-1_5,11.1562,3.59159e-05,0
24,g3_20,0-1_0,0-1_2,2.56426,0.0290444,0
24,g1_9,0-1_5,0-1_1,-0.581689,3.28026,1
24,g1_22,0-1_5,0-1_1,0.57922,0.802181,1
24,g1_15,0-1_5,0-1_14,-199.602,1.49757e+86,1
24,g2_2,0-1_2,0-1_14,-196.913,1.49943e+85,1
24,g3_3,0-1_3,0-1_14,-158.182,9.54935e+67,1
24,g1_6,0-1_6,0-1_14,-198.542,9.16223e+82,1
24,g3_16,0-1_14,0-1_1,89.8161,8.78606e-39,0
25,g1_9,0-1_1,0-1_14,-194.031,4.60813e+83,1
25,g3_7,0-1_0,0-1_3,-0.00555244,0.893034,1
25,g3_26,0-1_14,0-1_2,47.768,4.77386e-21,0
25,g1_26,0-1_5,0-1_1,0.392705,0.757928,1
25,g3_25,0-1_0,0-1_14,-184.353,1.42939e+79,1
25,g2_17,0-1_2,0-1_5,12.2288,1.42562e-05,0
25,g2_22,0-1_2,0-1_1,15.9814,4.07371e-07,0
25,g3_24,0-1_14,0-1_2,46.8534,1.20281e-20,0
25,g3_13,0-1_3,0-1_0,0.0985228,1.23385,1
25,g1_17,0-1_5,0-1_1,0.922061,0.339983,0
25,g2_16,0-1_2,0-1_14,-197.045,1.46118e+85,1
25,g3_29,0-1_3,0-1_0,0.0552442,0.888576,0
25,g3_6,0-1_14,0-1_4,56.6403,6.22908e-24,0
25,g1_7,0-1_1,0-1_14,-223.958,3.89642e+96,1
25,g2_26,0-1_14,0-1_1,31.8715,1.26948e-13,0
25,g2_2,0-1_14,0-1_4,41.0715,2.57366e-17,0
25,g2_15,0-1_14,0-1_5,27.6338,5.56003e-12,0
25,g1_1,0-1_1,0-1_14,-228.402,2.6369e+98,1
25,g3_30,0-1_14,0-1_5,69.8923,3.44087e-30,0
25,g2_27,0-1_14,0-1_5,42.6865,1.99412e-18,0
25,g3_5,0-1_14,0-1_2,55.5196,2.33599e-24,0
25,g3_17,0-1_0,0-1_4,24.1887,9.4663e-11,0
25,g3_11,0-1_14,0-1_5,71.2693,9.36124e-31,0
25,g2_7,0-1_2,0-1_4,11.73,3.78133e-05,0
25,g1_30,0-1_5,0-1_2,6.92219,0.000597282,0
25,g1_22,0-1_1,0-1_14,-231.429,4.86911e+99,1
25,g3_23,0-1_14,0-1_2,44.3392,1.60451e-19,0
25,g2_4,0-1_14,0-1_2,96.7775,2.56365e-42,0
25,g1_4,0-1_1,0-1_14,-207.37,1.3674e+89,1
25,g1_18,0-1_4,0-1_14,-207.609,1.31347e+89,1
25,g2_5,0-1_2,0-1_14,-194.995,1.51653e+84,1
25,g1_20,0-1_4,0-1_14,-228.454,8.36186e+97,1
25,g3_9,0-1_3,0-1_0,-1.0294,2.56994,1
25,g1_10,0-1_4,0-1_14,-202.987,3.58253e+86,1
25,g3_4,0-1_3,0-1_14,-275.679,4.68593e+118,1
25,g1_28,0-1_14,0-1_2,71.1463,5.47818e-31,0
25,g2_10,0-1_2,0-1_14,-259.265,1.05248e+112,1
25,g1_14,0-1_5,0-1_0,11.5285,2.30073e-05,0
25,g2_13,0-1_2,0-1_3,2.58039,0.265278,0
25,g1_13,0-1_5,0-1_14,-212.491,2.89617e+91,1
25,g1_29,0-1_14,0-1_1,8.22763,0.00287362,0
25,g1_11,0-1_1,0-1_14,-243.629,5.15304e+104,1
25,g1_23,0-1_5,0-1_14,-269.838,2.35032e+116,1
25,g2_30,0-1_2,0-1_0,5.81642,0.00779729,0
25,g3_8,0-1_14,0-1_2,22.4467,8.08759e-10,0
25,g1_3,0-1_1,0-1_14,-213.921,4.21033e+91,1
25,g2_18,0-1_2,0-1_14,-275.51,1.05564e+119,1
25,g3_12,0-1_14,0-1_2,29.0606,1.15974e-12,0
25,g3_28,0-1_0,0-1_14,-308.414,8.198e+132,1
25,g2_8,0-1_14,0-1_2,64.5762,4.06077e-28,0
25,g2_28,0-1_2,0-1_4,1.38156,3.13995,1
25,g2_1,0-1_2,0-1_14,-355.042,3.00575e+153,1
25,g3_10,0-1_3,0-1_14,-285.446,5.14401e+122,1
25,g1_19,0-1_5,0-1_14,-259.491,5.17237e+111,1
25,g1_27,0-1_14,0-1_1,-1.30913,80.111,1
25,g1_21,0-1_5,0-1_14,-266.033,2.98407e+114,1
25,g1_16,0-1_1,0-1_14,-267.449,5.73823e+114,1
25,g2_29,0-1_2,0-1_14,-286.163,2.90863e+123,1
25,g3_3,0-1_14,0-1_0,30.8831,4.98591e-13,0
25,g1_5,0-1_4,0-1_3,6.79444,0.000914259,0
25,g2_23,0-1_14,0-1_5,25.6557,1.11129e-10,0
25,g3_20,0-1_0,0-1_14,-334.693,1.33391e+144,1
26,g3_8,0-1_14,0-1_2,12.9212,1.9995e-05,0
26,g3_29,0-1_3,0-1_14,-329.649,5.82494e+141,1
26,g2_11,0-1_2,0-1_14,-277.384,3.59072e+119,1
26,g3_10,0-1_14,0-1_4,18.9696,2.94816e-07,0
26,g1_2,0-1_14,0-1_0,36.1722,7.10142e-15,0
26,g1_3,0-1_14,0-1_5,-0.432774,17.9391,1
26,g2_10,0-1_14,0-1_5,21.0324,1.10258e-08,0
26,g2_22,0-1_2,0-1_14,-256.709,3.39077e+110,1
26,g2_28,0-1_4,0-1_14,-310.761,1.18664e+133,1
26,g3_19,0-1_3,0-1_14,-311.159,2.54813e+133,1
26,g2_12,0-1_2,0-1_3,0.906071,2.26504,1
26,g3_20,0-1_14,0-1_2,26.0057,5.96522e-11,0
26,g1_5,0-1_4,0-1_14,-312.592,4.20258e+132,1
26,g1_27,0-1_1,0-1_14,-340.508,1.616e+146,1
26,g1_30,0-1_5,0-1_14,-0.704846,0.14603,0
26,g2_13,0-1_2,0-1_14,-331.551,5.87774e+142,1
26,g2_17,0-1_2,0-1_14,-310.602,4.20176e+133,1
26,g3_13,0-1_0,0-1_14,-318.443,5.7139e+136,1
26,g3_2,0-1_0,0-1_14,-349.04,1.07262e+150,1
26,g1_12,0-1_14,0-1_5,-1.25095,37.1441,1
26,g1_17,0-1_5,0-1_14,0.65193,0.0502986,1
26,g1_7,0-1_14,0-1_2,25.5066,1.99081e-10,0
26,g2_7,0-1_2,0-1_14,-343,4.01408e+147,1
26,g1_14,0-1_5,0-1_14,0.391988,0.0526414,0
26,g1_19,0-1_14,0-1_2,17.7505,6.89407e-07,0
26,g3_7,0-1_3,0-1_1,-0.312703,0.496083,1
26,g1_24,0-1_5,0-1_14,0.182582,0.0582842,0
26,g1_4,0-1_14,0-1_2,9.90796,0.0018017,0
26,g2_30,0-1_2,0-1_14,-338.282,1.31497e+145,1
26,g1_26,0-1_1,0-1_14,-377.79,7.1348e+161,1
26,g2_15,0-1_14,0-1_1,1.19536,56.2528,1
26,g2_9,0-1_14,0-1_3,6.985,0.0840195,1
26,g3_9,0-1_0,0-1_14,-315.864,2.12186e+135,1
26,g2_29,0-1_14,0-1_3,15.0172,8.84459e-06,0
26,g2_6,0-1_2,0-1_14,-341.041,1.77891e+146,1
26,g3_14,0-1_2,0-1_14,-420.399,5.74339e+179,1
26,g3_17,0-1_0,0-1_14,-411.184,4.69351e+175,1
27,g1_3,0-1_5,0-1_14,0,nan,0
27,g1_14,0-1_5,0-1_14,0,nan,0
27,g2_27,0-1_14,0-1_1,0,nan,0
27,g2_15,0-1_1,0-1_14,0,nan,0
27,g2_6,0-1_14,0-1_5,0,nan,0
27,g1_17,0-1_14,0-1_5,0,nan,0
27,g1_18,0-1_14,0-1_5,0,nan,0
27,g2_9,0-1_3,0-1_5,0,nan,0
27,g3_12,0-1_14,0-1_5,0,nan,0
27,g3_7,0-1_1,0-1_14,0,nan,0
27,g2_29,0-1_14,0-1_1,0,nan,0
27,g2_12,0-1_3,0-1_14,0,nan,0
27,g1_30,0-1_5,0-1_14,0,nan,0
27,g1_12,0-1_5,0-1_14,0,nan,0
28,g2_9,0-1_3,0-1_14,0,nan,0
28,g1_24,0-1_5,0-1_14,0,nan,0
28,g1_5,0-1_14,0-1_5,0,nan,0
28,g1_3,0-1_5,0-1_14,0,nan,0
28,g2_15,0-1_1,0-1_14,0,nan,0
28,g1_12,0-1_5,0-1_14,0,nan,0
28,g2_13,0-1_14,0-1_1,0,nan,0
28,g3_26,0-1_14,0-1_1,0,nan,0
28,g1_14,0-1_5,0-1_14,0,nan,0
28,g1_30,0-1_5,0-1_14,0,nan,0
28,g2_12,0-1_3,0-1_14,0,nan,0
28,g3_7,0-1_1,0-1_14,0,nan,0
29,g1_12,0-1_5,0-1_14,0,nan,0
29,g1_9,0-1_14,0-1_3,0,nan,0
29,g3_30,0-1_14,0-1_3,0,nan,0
29,g3_5,0-1_14,0-1_5,0,nan,0
29,g2_15,0-1_1,0-1_14,0,nan,0
29,g2_9,0-1_3,0-1_14,0,nan,0
29,g2_25,0-1_14,0-1_1,0,nan,0
29,g1_2,0-1_14,0-1_5,0,nan,0
29,g3_7,0-1_1,0-1_14,0,nan,0
29,g2_12,0-1_3,0-1_14,0,nan,0
29,g1_30,0-1_5,0-1_14,0,nan,0
29,g1_24,0-1_5,0-1_14,0,nan,0
29,g1_14,0-1_5,0-1_14,0,nan,0
29,g1_3,0-1_5,0-1_14,0,nan,0
